// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 2 benchmarks:
//   WeightSelectorBenchmark.Greedy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   WeightSelectorBenchmark.Genetic: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: WeightSelectorBenchmark.Greedy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.5 (6.0.522.21309), X86 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 230800.00 ns, 230.8000 us/op
WorkloadJitting  1: 1 op, 2878400.00 ns, 2.8784 ms/op

OverheadJitting  2: 16 op, 134600.00 ns, 8.4125 us/op
WorkloadJitting  2: 16 op, 314300.00 ns, 19.6438 us/op

WorkloadPilot    1: 16 op, 297500.00 ns, 18.5938 us/op
WorkloadPilot    2: 32 op, 594000.00 ns, 18.5625 us/op
WorkloadPilot    3: 64 op, 1173800.00 ns, 18.3406 us/op
WorkloadPilot    4: 128 op, 2317800.00 ns, 18.1078 us/op
WorkloadPilot    5: 256 op, 4931300.00 ns, 19.2629 us/op
WorkloadPilot    6: 512 op, 9890600.00 ns, 19.3176 us/op
WorkloadPilot    7: 1024 op, 19278900.00 ns, 18.8271 us/op
WorkloadPilot    8: 2048 op, 37779700.00 ns, 18.4471 us/op
WorkloadPilot    9: 4096 op, 75312800.00 ns, 18.3869 us/op
WorkloadPilot   10: 8192 op, 151803900.00 ns, 18.5307 us/op
WorkloadPilot   11: 16384 op, 301151500.00 ns, 18.3808 us/op
WorkloadPilot   12: 32768 op, 620494600.00 ns, 18.9360 us/op

OverheadWarmup   1: 32768 op, 338700.00 ns, 10.3363 ns/op
OverheadWarmup   2: 32768 op, 336500.00 ns, 10.2692 ns/op
OverheadWarmup   3: 32768 op, 338700.00 ns, 10.3363 ns/op
OverheadWarmup   4: 32768 op, 337000.00 ns, 10.2844 ns/op
OverheadWarmup   5: 32768 op, 344100.00 ns, 10.5011 ns/op
OverheadWarmup   6: 32768 op, 332900.00 ns, 10.1593 ns/op

OverheadActual   1: 32768 op, 360000.00 ns, 10.9863 ns/op
OverheadActual   2: 32768 op, 336200.00 ns, 10.2600 ns/op
OverheadActual   3: 32768 op, 512500.00 ns, 15.6403 ns/op
OverheadActual   4: 32768 op, 394200.00 ns, 12.0300 ns/op
OverheadActual   5: 32768 op, 363300.00 ns, 11.0870 ns/op
OverheadActual   6: 32768 op, 373100.00 ns, 11.3861 ns/op
OverheadActual   7: 32768 op, 364900.00 ns, 11.1359 ns/op
OverheadActual   8: 32768 op, 463600.00 ns, 14.1479 ns/op
OverheadActual   9: 32768 op, 374100.00 ns, 11.4166 ns/op
OverheadActual  10: 32768 op, 349400.00 ns, 10.6628 ns/op
OverheadActual  11: 32768 op, 344800.00 ns, 10.5225 ns/op
OverheadActual  12: 32768 op, 340300.00 ns, 10.3851 ns/op
OverheadActual  13: 32768 op, 346800.00 ns, 10.5835 ns/op
OverheadActual  14: 32768 op, 363600.00 ns, 11.0962 ns/op
OverheadActual  15: 32768 op, 338500.00 ns, 10.3302 ns/op
OverheadActual  16: 32768 op, 337300.00 ns, 10.2936 ns/op
OverheadActual  17: 32768 op, 339600.00 ns, 10.3638 ns/op
OverheadActual  18: 32768 op, 342200.00 ns, 10.4431 ns/op

WorkloadWarmup   1: 32768 op, 617563000.00 ns, 18.8465 us/op
WorkloadWarmup   2: 32768 op, 603517000.00 ns, 18.4179 us/op
WorkloadWarmup   3: 32768 op, 603184700.00 ns, 18.4077 us/op
WorkloadWarmup   4: 32768 op, 614060000.00 ns, 18.7396 us/op
WorkloadWarmup   5: 32768 op, 602750100.00 ns, 18.3945 us/op
WorkloadWarmup   6: 32768 op, 603105600.00 ns, 18.4053 us/op
WorkloadWarmup   7: 32768 op, 601830800.00 ns, 18.3664 us/op
WorkloadWarmup   8: 32768 op, 609915700.00 ns, 18.6132 us/op
WorkloadWarmup   9: 32768 op, 605098900.00 ns, 18.4662 us/op
WorkloadWarmup  10: 32768 op, 605382900.00 ns, 18.4748 us/op

WorkloadActual   1: 32768 op, 605901400.00 ns, 18.4906 us/op
WorkloadActual   2: 32768 op, 604611600.00 ns, 18.4513 us/op
WorkloadActual   3: 32768 op, 603392800.00 ns, 18.4141 us/op
WorkloadActual   4: 32768 op, 601869000.00 ns, 18.3676 us/op
WorkloadActual   5: 32768 op, 602120600.00 ns, 18.3753 us/op
WorkloadActual   6: 32768 op, 601319700.00 ns, 18.3508 us/op
WorkloadActual   7: 32768 op, 603264500.00 ns, 18.4102 us/op
WorkloadActual   8: 32768 op, 613387000.00 ns, 18.7191 us/op
WorkloadActual   9: 32768 op, 602897400.00 ns, 18.3990 us/op
WorkloadActual  10: 32768 op, 603533400.00 ns, 18.4184 us/op
WorkloadActual  11: 32768 op, 605268700.00 ns, 18.4713 us/op
WorkloadActual  12: 32768 op, 606671100.00 ns, 18.5141 us/op
WorkloadActual  13: 32768 op, 603497800.00 ns, 18.4173 us/op
WorkloadActual  14: 32768 op, 602798600.00 ns, 18.3960 us/op
WorkloadActual  15: 32768 op, 603083400.00 ns, 18.4046 us/op

WorkloadResult   1: 32768 op, 605546700.00 ns, 18.4798 us/op
WorkloadResult   2: 32768 op, 604256900.00 ns, 18.4405 us/op
WorkloadResult   3: 32768 op, 603038100.00 ns, 18.4033 us/op
WorkloadResult   4: 32768 op, 601514300.00 ns, 18.3568 us/op
WorkloadResult   5: 32768 op, 601765900.00 ns, 18.3644 us/op
WorkloadResult   6: 32768 op, 600965000.00 ns, 18.3400 us/op
WorkloadResult   7: 32768 op, 602909800.00 ns, 18.3993 us/op
WorkloadResult   8: 32768 op, 602542700.00 ns, 18.3881 us/op
WorkloadResult   9: 32768 op, 603178700.00 ns, 18.4076 us/op
WorkloadResult  10: 32768 op, 604914000.00 ns, 18.4605 us/op
WorkloadResult  11: 32768 op, 606316400.00 ns, 18.5033 us/op
WorkloadResult  12: 32768 op, 603143100.00 ns, 18.4065 us/op
WorkloadResult  13: 32768 op, 602443900.00 ns, 18.3851 us/op
WorkloadResult  14: 32768 op, 602728700.00 ns, 18.3938 us/op
// GC:  51 1 0 270799756 32768
// Threading:  0 0 32768

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.5 (6.0.522.21309), X86 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  1: 1 op, 122900.00 ns, 122.9000 us/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 297300.00 ns, 18.5813 us/op

WorkloadPilot    1: 16 op, 301000.00 ns, 18.8125 us/op
WorkloadPilot    2: 32 op, 588500.00 ns, 18.3906 us/op
WorkloadPilot    3: 64 op, 1614600.00 ns, 25.2281 us/op
WorkloadPilot    4: 128 op, 2265900.00 ns, 17.7023 us/op
WorkloadPilot    5: 256 op, 4589500.00 ns, 17.9277 us/op
WorkloadPilot    6: 512 op, 9428200.00 ns, 18.4145 us/op
WorkloadPilot    7: 1024 op, 18719300.00 ns, 18.2806 us/op
WorkloadPilot    8: 2048 op, 37682300.00 ns, 18.3996 us/op
WorkloadPilot    9: 4096 op, 78011400.00 ns, 19.0458 us/op
WorkloadPilot   10: 8192 op, 149791700.00 ns, 18.2851 us/op
WorkloadPilot   11: 16384 op, 297093200.00 ns, 18.1331 us/op
WorkloadPilot   12: 32768 op, 595344700.00 ns, 18.1685 us/op

OverheadWarmup   1: 32768 op, 66300.00 ns, 2.0233 ns/op
OverheadWarmup   2: 32768 op, 67000.00 ns, 2.0447 ns/op
OverheadWarmup   3: 32768 op, 62400.00 ns, 1.9043 ns/op
OverheadWarmup   4: 32768 op, 67600.00 ns, 2.0630 ns/op
OverheadWarmup   5: 32768 op, 66000.00 ns, 2.0142 ns/op

OverheadActual   1: 32768 op, 96500.00 ns, 2.9449 ns/op
OverheadActual   2: 32768 op, 95000.00 ns, 2.8992 ns/op
OverheadActual   3: 32768 op, 91200.00 ns, 2.7832 ns/op
OverheadActual   4: 32768 op, 91400.00 ns, 2.7893 ns/op
OverheadActual   5: 32768 op, 91000.00 ns, 2.7771 ns/op
OverheadActual   6: 32768 op, 93200.00 ns, 2.8442 ns/op
OverheadActual   7: 32768 op, 94500.00 ns, 2.8839 ns/op
OverheadActual   8: 32768 op, 93600.00 ns, 2.8564 ns/op
OverheadActual   9: 32768 op, 93800.00 ns, 2.8625 ns/op
OverheadActual  10: 32768 op, 91300.00 ns, 2.7863 ns/op
OverheadActual  11: 32768 op, 91500.00 ns, 2.7924 ns/op
OverheadActual  12: 32768 op, 93100.00 ns, 2.8412 ns/op
OverheadActual  13: 32768 op, 97400.00 ns, 2.9724 ns/op
OverheadActual  14: 32768 op, 97000.00 ns, 2.9602 ns/op
OverheadActual  15: 32768 op, 97600.00 ns, 2.9785 ns/op

WorkloadWarmup   1: 32768 op, 593874700.00 ns, 18.1236 us/op
WorkloadWarmup   2: 32768 op, 601664000.00 ns, 18.3613 us/op
WorkloadWarmup   3: 32768 op, 589732300.00 ns, 17.9972 us/op
WorkloadWarmup   4: 32768 op, 589375900.00 ns, 17.9863 us/op
WorkloadWarmup   5: 32768 op, 587926200.00 ns, 17.9421 us/op
WorkloadWarmup   6: 32768 op, 588285900.00 ns, 17.9531 us/op
WorkloadWarmup   7: 32768 op, 587008100.00 ns, 17.9141 us/op
WorkloadWarmup   8: 32768 op, 587478700.00 ns, 17.9284 us/op
WorkloadWarmup   9: 32768 op, 593180000.00 ns, 18.1024 us/op
WorkloadWarmup  10: 32768 op, 593321100.00 ns, 18.1067 us/op

WorkloadActual   1: 32768 op, 605632400.00 ns, 18.4824 us/op
WorkloadActual   2: 32768 op, 603536200.00 ns, 18.4185 us/op
WorkloadActual   3: 32768 op, 596900300.00 ns, 18.2160 us/op
WorkloadActual   4: 32768 op, 599134800.00 ns, 18.2841 us/op
WorkloadActual   5: 32768 op, 597233100.00 ns, 18.2261 us/op
WorkloadActual   6: 32768 op, 594734600.00 ns, 18.1499 us/op
WorkloadActual   7: 32768 op, 599695700.00 ns, 18.3013 us/op
WorkloadActual   8: 32768 op, 601527400.00 ns, 18.3572 us/op
WorkloadActual   9: 32768 op, 591679700.00 ns, 18.0566 us/op
WorkloadActual  10: 32768 op, 590885000.00 ns, 18.0324 us/op
WorkloadActual  11: 32768 op, 591245300.00 ns, 18.0434 us/op
WorkloadActual  12: 32768 op, 591750900.00 ns, 18.0588 us/op
WorkloadActual  13: 32768 op, 600704000.00 ns, 18.3320 us/op
WorkloadActual  14: 32768 op, 590067500.00 ns, 18.0074 us/op
WorkloadActual  15: 32768 op, 589598700.00 ns, 17.9931 us/op

WorkloadResult   1: 32768 op, 605538800.00 ns, 18.4796 us/op
WorkloadResult   2: 32768 op, 603442600.00 ns, 18.4156 us/op
WorkloadResult   3: 32768 op, 596806700.00 ns, 18.2131 us/op
WorkloadResult   4: 32768 op, 599041200.00 ns, 18.2813 us/op
WorkloadResult   5: 32768 op, 597139500.00 ns, 18.2233 us/op
WorkloadResult   6: 32768 op, 594641000.00 ns, 18.1470 us/op
WorkloadResult   7: 32768 op, 599602100.00 ns, 18.2984 us/op
